user,item
10486,595
10486,45722
10486,3996
10486,1073
10486,1968
10502,48394
10502,68358
10502,66934
10502,7099
10502,66097
10502,89745
10502,79132
10502,88125
10502,3000
10502,58559
10513,1234
10513,912
10513,1207
10513,1198
10513,898
10513,1035
10513,1270
10513,1136
10513,34
10513,1225
10514,52328
10514,1653
10514,6502
10514,88129
10514,3000
10514,66097
10514,57669
10514,68954
10514,48774
10514,1200
10515,4963
10515,3793
10515,318
10515,49272
10515,8665
10515,45722
10515,8360
10515,4993
10515,5418
10515,54286
10516,903
10516,527
10516,904
10516,5618
10516,750
10516,296
10516,608
10516,912
10516,1193
10516,1230
10519,4993
10519,110
10519,5952
10519,2028
10519,1580
10519,2959
10519,6539
10519,4995
10519,1721
10519,7153
10520,5816
10520,2355
10520,4306
10520,4886
10520,2716
10520,40815
10520,45722
10520,8368
10520,3114
10520,8360
10527,110
10527,3408
10527,2396
10527,318
10527,1923
10527,2571
10527,4995
10527,5989
10527,5299
10527,1704
10534,3526
10534,3361
10534,2321
10534,2144
10534,41566
10534,1207
10534,8961
10534,919
10534,30793
10534,1968
10539,1704
10539,4886
10539,6377
10539,2762
10539,2571
10539,4306
10539,1
10539,1198
10539,1197
10539,296
10541,1207
10541,1197
10541,4973
10541,903
10541,1136
10541,1230
10541,527
10541,919
10541,5618
10541,928
10546,3578
10546,589
10546,6539
10546,33794
10546,2959
10546,5952
10546,7153
10546,4993
10546,54286
10546,58559
10550,4993
10550,4963
10550,1193
10550,1
10550,356
10550,5952
10550,7153
10550,110
10550,2028
10550,3578
10558,6711
10558,2762
10558,3897
10558,5377
10558,50
10558,4963
10558,2959
10558,8784
10558,4973
10558,296
10560,1208
10560,1213
10560,2762
10560,4034
10560,6874
10560,111
10560,1089
10560,1673
10560,1120
10560,1729
10568,6754
10568,318
10568,7454
10568,1527
10568,356
10568,5459
10568,69122
10568,58025
10568,55232
10568,6383
10571,1213
10571,778
10571,2028
10571,7445
10571,4011
10571,110
10571,6711
10571,3147
10571,5989
10571,33166
10573,898
10573,1207
10573,1193
10573,6711
10573,1244
10573,1230
10573,909
10573,1104
10573,53123
10573,6993
10575,53972
10575,56145
10575,56174
10575,6502
10575,60684
10575,51662
10575,60040
10575,58559
10575,70286
10575,53996
10598,6874
10598,4963
10598,34162
10598,2571
10598,318
10598,356
10598,47
10598,5418
10598,2959
10598,2329
10599,3578
10599,7153
10599,4306
10599,1136
10599,3793
10599,6333
10599,5218
10599,2918
10599,34
10599,150
10604,1193
10604,50
10604,4993
10604,5952
10604,7153
10604,2762
10604,2997
10604,858
10604,527
10604,2858
10606,5147
10606,2858
10606,1219
10606,4226
10606,1252
10606,1244
10606,4144
10606,1193
10606,1208
10606,1230
10614,608
10614,593
10614,912
10614,1214
10614,750
10614,296
10614,1136
10614,1196
10614,1221
10614,541
10616,80363
10616,77561
10616,81229
10616,69526
10616,53972
10616,102125
10616,88140
10616,53000
10616,79695
10616,79057
10620,588
10620,912
10620,4993
10620,539
10620,150
10620,8368
10620,34
10620,1028
10620,4896
10620,595
10624,3361
10624,3418
10624,1259
10624,3421
10624,593
10624,590
10624,1641
10624,3448
10624,150
10624,527
10627,4855
10627,2160
10627,1080
10627,1288
10627,1301
10627,903
10627,1953
10627,2313
10627,8507
10627,4754
10630,6711
10630,46723
10630,30707
10630,40819
10630,44195
10630,33166
10630,48516
10630,8873
10630,318
10630,5989
10634,2571
10634,1198
10634,50
10634,858
10634,1136
10634,912
10634,1193
10634,318
10634,1208
10634,2762
10643,3114
10643,2716
10643,3793
10643,5349
10643,1210
10643,150
10643,296
10643,356
10643,1197
10643,593
10645,1136
10645,32
10645,47
10645,296
10645,260
10645,1210
10645,79132
10645,593
10645,1198
10645,1196
10656,364
10656,5816
10656,588
10656,1580
10656,260
10656,8961
10656,4306
10656,5349
10656,4896
10656,480
10657,54001
10657,78499
10657,50872
10657,41566
10657,40815
10657,8368
10657,6539
10657,88125
10657,5816
10657,81834
10669,1196
10669,260
10669,2716
10669,3300
10669,60069
10669,1291
10669,6502
10669,1036
10669,1527
10669,1210
10677,7153
10677,4878
10677,4306
10677,2858
10677,3578
10677,356
10677,48516
10677,296
10677,318
10677,4993
10678,8665
10678,2174
10678,1120
10678,1221
10678,3039
10678,2871
10678,4489
10678,6711
10678,1396
10678,288
10680,8644
10680,589
10680,2571
10680,7153
10680,4993
10680,1196
10680,6539
10680,1527
10680,5952
10680,260
10684,593
10684,1196
10684,58559
10684,260
10684,1214
10684,318
10684,4226
10684,1200
10684,60069
10684,1210
10688,48394
10688,8961
10688,5418
10688,3578
10688,49272
10688,4306
10688,63082
10688,6539
10688,2571
10688,74458
10691,3949
10691,55247
10691,48516
10691,79132
10691,293
10691,750
10691,6874
10691,48774
10691,356
10691,8950
10696,4973
10696,293
10696,778
10696,2858
10696,2329
10696,2997
10696,1136
10696,1704
10696,1208
10696,1193
10704,4226
10704,1196
10704,1246
10704,1265
10704,527
10704,380
10704,5989
10704,1101
10704,150
10704,1036
10721,1732
10721,2571
10721,223
10721,2502
10721,6016
10721,1673
10721,8874
10721,2918
10721,48516
10721,1288
10724,7438
10724,79132
10724,318
10724,2329
10724,7361
10724,68157
10724,1193
10724,3578
10724,541
10724,48780
10744,1213
10744,3147
10744,2918
10744,3481
10744,33166
10744,1259
10744,1784
10744,527
10744,48516
10744,8784
10749,5952
10749,49272
10749,7153
10749,4963
10749,4306
10749,33794
10749,2571
10749,5989
10749,6539
10749,54286
10752,356
10752,4896
10752,2572
10752,8360
10752,8368
10752,1721
10752,1
10752,1968
10752,30793
10752,8961
10754,2959
10754,318
10754,4226
10754,296
10754,50
10754,32
10754,1208
10754,6016
10754,4878
10754,858
10757,5418
10757,54286
10757,50
10757,4011
10757,33794
10757,4226
10757,318
10757,4993
10757,48516
10757,356
10759,56788
10759,34072
10759,53123
10759,56333
10759,48696
10759,41285
10759,55276
10759,49961
10759,38886
10759,37741
10762,1136
10762,608
10762,4027
10762,32587
10762,778
10762,7153
10762,1527
10762,296
10762,4878
10762,4011
10764,356
10764,110
10764,1197
10764,296
10764,480
10764,1580
10764,2716
10764,364
10764,588
10764,527
10765,4306
10765,60069
10765,30793
10765,56367
10765,40815
10765,54001
10765,50872
10765,41566
10765,33794
10765,4886
10772,541
10772,1036
10772,1208
10772,1527
10772,1080
10772,1196
10772,260
10772,1210
10772,1220
10772,1214
10774,1270
10774,527
10774,318
10774,912
10774,260
10774,356
10774,1136
10774,1196
10774,608
10774,1198
10778,1198
10778,1221
10778,858
10778,1136
10778,318
10778,50
10778,750
10778,912
10778,1252
10778,2959
10781,55118
10781,38886
10781,56782
10781,36517
10781,48738
10781,55820
10781,48385
10781,41997
10781,40819
10781,52973
10784,356
10784,296
10784,480
10784,110
10784,2959
10784,318
10784,780
10784,1270
10784,1291
10784,1580
10786,364
10786,2571
10786,2858
10786,5952
10786,593
10786,6377
10786,4993
10786,2762
10786,4886
10786,7153
10788,34162
10788,27831
10788,72998
10788,62849
10788,59369
10788,53000
10788,47200
10788,53972
10788,58295
10788,56174
10789,5618
10789,4226
10789,50
10789,527
10789,924
10789,1201
10789,480
10789,32
10789,2716
10789,2959
10801,1228
10801,750
10801,1617
10801,1206
10801,2858
10801,4034
10801,50
10801,1089
10801,1193
10801,2997
10802,2791
10802,3996
10802,3703
10802,2959
10802,1291
10802,2000
10802,1265
10802,924
10802,2916
10802,1387
10804,33679
10804,49272
10804,7293
10804,48385
10804,49530
10804,48516
10804,32587
10804,55765
10804,33166
10804,51662
10805,50
10805,3949
10805,778
10805,318
10805,356
10805,47
10805,2571
10805,4878
10805,4226
10805,593
10807,5618
10807,2571
10807,3000
10807,72998
10807,31658
10807,3793
10807,1
10807,480
10807,68954
10807,1527
10809,778
10809,356
10809,5989
10809,5418
10809,7438
10809,293
10809,36529
10809,4963
10809,1036
10809,44665
10815,6539
10815,260
10815,1
10815,356
10815,60069
10815,8961
10815,68954
10815,1197
10815,2959
10815,588
10817,34162
10817,33166
10817,35836
10817,2329
10817,318
10817,48516
10817,7445
10817,4776
10817,50
10817,3147
10821,145
10821,1291
10821,1777
10821,47
10821,3253
10821,8961
10821,8636
10821,1552
10821,7293
10821,8644
10822,110
10822,1221
10822,1222
10822,527
10822,7438
10822,1240
10822,858
10822,1136
10822,48780
10822,6016
10824,2571
10824,593
10824,296
10824,1208
10824,32
10824,541
10824,1210
10824,589
10824,1206
10824,924
10827,1291
10827,1198
10827,296
10827,3578
10827,6333
10827,1200
10827,593
10827,5349
10827,592
10827,33493
10829,1374
10829,356
10829,4571
10829,2161
10829,8636
10829,3253
10829,318
10829,33493
10829,2003
10829,2420
10853,5349
10853,780
10853,1580
10853,2571
10853,3793
10853,6333
10853,53996
10853,45722
10853,1917
10853,165
10863,58559
10863,40815
10863,68954
10863,60069
10863,4973
10863,63082
10863,50872
10863,78499
10863,69757
10863,56367
10872,63082
10872,5952
10872,296
10872,48394
10872,318
10872,4878
10872,2858
10872,2959
10872,4226
10872,7153
10874,88125
10874,31658
10874,79091
10874,50872
10874,81847
10874,72998
10874,68358
10874,106696
10874,81845
10874,59784
10875,318
10875,51662
10875,296
10875,4011
10875,356
10875,47
10875,110
10875,4963
10875,32587
10875,4226
10876,87232
10876,89745
10876,71535
10876,77561
10876,49272
10876,3793
10876,260
10876,68157
10876,59315
10876,99114
10878,593
10878,1704
10878,2571
10878,2762
10878,457
10878,608
10878,50
10878,356
10878,1923
10878,47
10899,47382
10899,7161
10899,31685
10899,7293
10899,6338
10899,8372
10899,6155
10899,4025
10899,8808
10899,46972
10900,8961
10900,5418
10900,2918
10900,4886
10900,1517
10900,3996
10900,541
10900,293
10900,4995
10900,1208
10904,2329
10904,6016
10904,4226
10904,50
10904,1089
10904,3949
10904,1213
10904,593
10904,858
10904,47
10907,7153
10907,910
10907,1219
10907,903
10907,1304
10907,913
10907,969
10907,1262
10907,4993
10907,527
10908,2329
10908,1089
10908,48516
10908,4878
10908,593
10908,4226
10908,2858
10908,47
10908,50
10908,2571
10913,1198
10913,296
10913,2762
10913,4963
10913,33794
10913,4226
10913,858
10913,110
10913,50
10913,527
10916,2012
10916,2683
10916,1923
10916,4226
10916,3052
10916,6502
10916,2700
10916,2115
10916,2987
10916,1517
10920,6333
10920,1682
10920,6539
10920,592
10920,8360
10920,1193
10920,1220
10920,3578
10920,8368
10920,33493
10926,1291
10926,3578
10926,5418
10926,593
10926,7153
10926,1270
10926,4993
10926,5952
10926,110
10926,1198
10931,1721
10931,4963
10931,3114
10931,30793
10931,2953
10931,1097
10931,2424
10931,104
10931,7293
10931,8360
10935,5377
10935,40819
10935,356
10935,53123
10935,63082
10935,8970
10935,1193
10935,296
10935,6711
10935,4226
10936,4973
10936,1136
10936,260
10936,356
10936,5618
10936,296
10936,7361
10936,2959
10936,79132
10936,68954
10937,6440
10937,2010
10937,924
10937,1333
10937,541
10937,1199
10937,1208
10937,6711
10937,111
10937,750
10939,48394
10939,55820
10939,1136
10939,1258
10939,2997
10939,1200
10939,4878
10939,32
10939,1214
10939,6016
10940,2268
10940,5989
10940,8636
10940,3948
10940,5952
10940,5349
10940,1101
10940,3210
10940,1291
10940,110
10942,4963
10942,1198
10942,527
10942,593
10942,50
10942,1270
10942,318
10942,4886
10942,1291
10942,480
10944,8961
10944,8368
10944,6377
10944,4886
10944,1580
10944,1210
10944,2762
10944,1270
10944,40815
10944,2571
10950,31685
10950,5816
10950,4025
10950,40815
10950,41566
10950,364
10950,6539
10950,4447
10950,4896
10950,45722
10960,356
10960,2959
10960,50
10960,527
10960,593
10960,318
10960,858
10960,47
10960,912
10960,1193
10961,68157
10961,106920
10961,88129
10961,74458
10961,60069
10961,48394
10961,58559
10961,68237
10961,70286
10961,68954
10964,1230
10964,858
10964,593
10964,44555
10964,527
10964,318
10964,6016
10964,1193
10964,6711
10964,3083
10971,33794
10971,6377
10971,45722
10971,31658
10971,59784
10971,68954
10971,60069
10971,1291
10971,1197
10971,1580
10974,8784
10974,296
10974,4034
10974,47
10974,2329
10974,356
10974,778
10974,318
10974,593
10974,33166
10976,44665
10976,54286
10976,2858
10976,5418
10976,74458
10976,64614
10976,55247
10976,33166
10976,38061
10976,46578
10977,1214
10977,3578
10977,5418
10977,4963
10977,293
10977,1089
10977,2716
10977,2167
10977,2000
10977,3052
10987,72998
10987,296
10987,318
10987,3275
10987,8644
10987,6365
10987,32587
10987,5989
10987,59369
10987,4011
10988,1214
10988,1200
10988,1196
10988,1208
10988,541
10988,2959
10988,6502
10988,2571
10988,1240
10988,593
10992,527
10992,1196
10992,5952
10992,7153
10992,318
10992,457
10992,4886
10992,2762
10992,110
10992,1291
10999,780
10999,1240
10999,1580
10999,4011
10999,4963
10999,733
10999,4878
10999,2502
10999,1961
10999,364
11005,2762
11005,1198
11005,593
11005,296
11005,1291
11005,527
11005,356
11005,2571
11005,50
11005,318
11006,51662
11006,47
11006,318
11006,2571
11006,4011
11006,32587
11006,5989
11006,48516
11006,5418
11006,33794
11012,33166
11012,30707
11012,8873
11012,593
11012,1193
11012,8784
11012,30749
11012,7361
11012,6016
11012,5995
11013,4144
11013,608
11013,111
11013,4973
11013,296
11013,2731
11013,858
11013,44555
11013,1193
11013,6016
11016,608
11016,2997
11016,1089
11016,296
11016,1214
11016,1208
11016,4878
11016,47
11016,1200
11016,1732
11017,4226
11017,2324
11017,60069
11017,2858
11017,81845
11017,2959
11017,5995
11017,318
11017,79132
11017,56367
11024,6539
11024,588
11024,364
11024,1270
11024,1
11024,2761
11024,480
11024,3114
11024,1210
11024,1374
11034,99114
11034,5952
11034,260
11034,1136
11034,91529
11034,7153
11034,26662
11034,78499
11034,89745
11034,4993
11038,150
11038,1721
11038,1073
11038,8961
11038,1704
11038,4306
11038,6377
11038,4886
11038,1
11038,527
11042,40819
11042,35836
11042,5377
11042,34162
11042,48516
11042,48385
11042,44195
11042,5989
11042,39183
11042,8949
11074,39183
11074,40819
11074,33166
11074,34072
11074,35836
11074,48738
11074,8981
11074,38061
11074,49961
11074,48385
11078,2329
11078,778
11078,1193
11078,318
11078,2571
11078,356
11078,2997
11078,1089
11078,858
11078,4011
11081,7063
11081,1217
11081,7115
11081,6774
11081,8507
11081,27317
11081,4848
11081,968
11081,7013
11081,2726
11083,527
11083,296
11083,778
11083,111
11083,1206
11083,356
11083,1089
11083,608
11083,47
11083,2959
11085,50
11085,68157
11085,33794
11085,2329
11085,4011
11085,2858
11085,4226
11085,58559
11085,4878
11085,6016
11093,4306
11093,4963
11093,7153
11093,2706
11093,4993
11093,296
11093,318
11093,2959
11093,6539
11093,5418
11095,7153
11095,48516
11095,2959
11095,72998
11095,74458
11095,60069
11095,99114
11095,33794
11095,70286
11095,318
11096,4993
11096,3578
11096,4226
11096,33794
11096,50
11096,2762
11096,7153
11096,5952
11096,593
11096,2858
11097,32587
11097,48516
11097,49272
11097,81591
11097,4878
11097,80463
11097,48780
11097,70286
11097,2959
11097,8874
11103,296
11103,63082
11103,6016
11103,60069
11103,4226
11103,2858
11103,4973
11103,79132
11103,55442
11103,55247
11105,318
11105,1198
11105,4886
11105,1291
11105,5952
11105,4993
11105,7153
11105,593
11105,1580
11105,32
11107,1221
11107,6016
11107,608
11107,111
11107,858
11107,1206
11107,2858
11107,1193
11107,47
11107,318
11108,6539
11108,595
11108,8368
11108,4886
11108,588
11108,68954
11108,5816
11108,50872
11108,60069
11108,364
11109,2571
11109,608
11109,3897
11109,1193
11109,50
11109,6711
11109,527
11109,296
11109,318
11109,4306
11114,1136
11114,1206
11114,4973
11114,318
11114,2571
11114,260
11114,750
11114,1196
11114,924
11114,904
11117,1198
11117,1291
11117,1262
11117,480
11117,1234
11117,1265
11117,3114
11117,1214
11117,2716
11117,1136
11118,1089
11118,4226
11118,7153
11118,4973
11118,4878
11118,593
11118,58559
11118,6016
11118,7361
11118,2329
11125,52973
11125,38061
11125,55820
11125,40819
11125,54503
11125,8784
11125,356
11125,2329
11125,778
11125,48385
11136,608
11136,4973
11136,912
11136,296
11136,1197
11136,5952
11136,356
11136,260
11136,4027
11136,4306
11137,32587
11137,68157
11137,6711
11137,1196
11137,32
11137,608
11137,778
11137,1704
11137,2571
11137,2997
11152,33166
11152,5989
11152,356
11152,7293
11152,8784
11152,3948
11152,30707
11152,5377
11152,6942
11152,31685
11159,7013
11159,2186
11159,908
11159,1284
11159,912
11159,903
11159,1250
11159,750
11159,5291
11159,1252
11165,2918
11165,260
11165,1265
11165,8961
11165,4027
11165,1193
11165,1136
11165,608
11165,318
11165,50
11175,111
11175,858
11175,2997
11175,32
11175,541
11175,4226
11175,7361
11175,750
11175,1213
11175,608
11182,296
11182,648
11182,5445
11182,2706
11182,145
11182,3275
11182,1291
11182,58559
11182,733
11182,47
11183,608
11183,1732
11183,778
11183,1193
11183,858
11183,33794
11183,593
11183,1089
11183,8874
11183,356
11188,7438
11188,6502
11188,1206
11188,3949
11188,589
11188,223
11188,1258
11188,5418
11188,111
11188,1527
11189,3408
11189,356
11189,5952
11189,33794
11189,2572
11189,4993
11189,48394
11189,7293
11189,527
11189,1721
11191,33794
11191,6539
11191,3793
11191,480
11191,5349
11191,780
11191,6333
11191,1291
11191,1270
11191,1198
11200,67197
11200,103042
11200,110102
11200,68358
11200,88744
11200,76251
11200,76175
11200,96079
11200,87306
11200,59369
11201,735
11201,53000
11201,2288
11201,7360
11201,1241
11201,7387
11201,5833
11201,8225
11201,3918
11201,33834
11211,1210
11211,1214
11211,1291
11211,589
11211,1270
11211,296
11211,4993
11211,7153
11211,1240
11211,1198
11223,46578
11223,44195
11223,48516
11223,44199
11223,8784
11223,8949
11223,38061
11223,55276
11223,8981
11223,40583
11225,73017
11225,69844
11225,98809
11225,68954
11225,87232
11225,76093
11225,89745
11225,77561
11225,78499
11225,68358
11230,49272
11230,45720
11230,30707
11230,33166
11230,46976
11230,34072
11230,33794
11230,40819
11230,48385
11230,39183
11232,58559
11232,40815
11232,4306
11232,7153
11232,4993
11232,8360
11232,5952
11232,33794
11232,1721
11232,5989
11233,316
11233,480
11233,60069
11233,1
11233,593
11233,356
11233,6502
11233,79132
11233,780
11233,49272
11239,6874
11239,48516
11239,7438
11239,32587
11239,1208
11239,6016
11239,2542
11239,2028
11239,1213
11239,293
11242,47
11242,4011
11242,2329
11242,32
11242,50
11242,2571
11242,296
11242,318
11242,2959
11242,2858
11243,2329
11243,1198
11243,1193
11243,4963
11243,858
11243,2959
11243,2028
11243,50
11243,4226
11243,296
11246,4034
11246,4027
11246,4226
11246,1214
11246,1952
11246,293
11246,6787
11246,1090
11246,7361
11246,2028
11248,60069
11248,53000
11248,79132
11248,90405
11248,87306
11248,71135
11248,64614
11248,34405
11248,54286
11248,53996
11250,2571
11250,5971
11250,81591
11250,31658
11250,48394
11250,109374
11250,55442
11250,68157
11250,3000
11250,5618
11253,858
11253,608
11253,2959
11253,1
11253,356
11253,318
11253,2762
11253,527
11253,7153
11253,593
11257,2571
11257,6
11257,1208
11257,32587
11257,48516
11257,858
11257,223
11257,1732
11257,7361
11257,288
11260,480
11260,4993
11260,1270
11260,1196
11260,2716
11260,1210
11260,1291
11260,1197
11260,260
11260,1097
11263,608
11263,293
11263,4027
11263,47
11263,858
11263,32
11263,48516
11263,33794
11263,48774
11263,2076
11265,48516
11265,6016
11265,50
11265,8784
11265,33166
11265,47
11265,2329
11265,318
11265,356
11265,8949
11267,40815
11267,5952
11267,7153
11267,6539
11267,4993
11267,2115
11267,4270
11267,356
11267,2617
11267,2393
11272,60069
11272,4226
11272,32
11272,541
11272,70286
11272,4878
11272,527
11272,59315
11272,48780
11272,593
11273,58559
11273,68358
11273,5952
11273,260
11273,68954
11273,59315
11273,7153
11273,1196
11273,89745
11273,4993
11275,2716
11275,1097
11275,1610
11275,380
11275,150
11275,588
11275,4306
11275,2987
11275,2762
11275,1580
11276,47
11276,296
11276,2329
11276,7361
11276,6874
11276,110
11276,4878
11276,2858
11276,48516
11276,33794
11278,2571
11278,527
11278,593
11278,318
11278,1136
11278,858
11278,1200
11278,47
11278,1193
11278,1214
11280,33794
11280,5349
11280,4306
11280,4886
11280,34405
11280,480
11280,1270
11280,2716
11280,8961
11280,1036
11285,1610
11285,2947
11285,3421
11285,2115
11285,260
11285,457
11285,912
11285,1265
11285,1196
11285,1291
11288,551
11288,594
11288,2087
11288,7153
11288,5952
11288,58559
11288,4993
11288,1022
11288,4306
11288,54259
11293,46578
11293,79132
11293,50872
11293,527
11293,56367
11293,63082
11293,858
11293,48774
11293,69757
11293,608
11295,2080
11295,1269
11295,1197
11295,915
11295,588
11295,953
11295,898
11295,1207
11295,1
11295,1022
11305,6711
11305,608
11305,4973
11305,1193
11305,4034
11305,47
11305,2571
11305,2762
11305,593
11305,4995
11309,356
11309,2858
11309,34162
11309,50
11309,1704
11309,32587
11309,4226
11309,33794
11309,4995
11309,35836
11322,4226
11322,111
11322,4144
11322,3949
11322,1209
11322,593
11322,7361
11322,50
11322,32
11322,1213
11323,356
11323,1198
11323,780
11323,5418
11323,33794
11323,3578
11323,1270
11323,4963
11323,4886
11323,6539
11329,2997
11329,3703
11329,2916
11329,924
11329,1387
11329,288
11329,2716
11329,555
11329,1617
11329,1193
11335,7361
11335,296
11335,56367
11335,34162
11335,356
11335,63082
11335,2858
11335,5989
11335,33166
11335,52973
11336,356
11336,364
11336,40815
11336,4306
11336,4963
11336,6539
11336,8360
11336,6377
11336,7153
11336,4993
11337,32
11337,1214
11337,4993
11337,2959
11337,60069
11337,589
11337,5952
11337,318
11337,1198
11337,7153
11343,54259
11343,6365
11343,7373
11343,60069
11343,2959
11343,59784
11343,1580
11343,6934
11343,8874
11343,316
11344,6539
11344,60069
11344,50872
11344,1197
11344,4896
11344,8961
11344,364
11344,54001
11344,4306
11344,40815
11345,1380
11345,2355
11345,2096
11345,4025
11345,594
11345,2687
11345,1
11345,40815
11345,480
11345,4016
11348,3253
11348,4027
11348,2716
11348,1396
11348,8636
11348,1580
11348,21
11348,1968
11348,2502
11348,1193
11355,6874
11355,4226
11355,48516
11355,608
11355,4878
11355,7361
11355,858
11355,50
11355,47
11355,2997
11357,60069
11357,3275
11357,34405
11357,8874
11357,33493
11357,316
11357,55232
11357,5378
11357,6502
11357,53000
11362,55820
11362,4226
11362,50
11362,47
11362,3949
11362,2959
11362,318
11362,2329
11362,2858
11362,27773
11363,6365
11363,8644
11363,8636
11363,5378
11363,2028
11363,2762
11363,47
11363,6874
11363,593
11363,2683
11374,1136
11374,608
11374,2959
11374,1208
11374,1206
11374,318
11374,2571
11374,593
11374,541
11374,296
11398,5952
11398,40815
11398,6377
11398,5418
11398,4993
11398,364
11398,4886
11398,8360
11398,5989
11398,4306
11401,1217
11401,1201
11401,1209
11401,2186
11401,1240
11401,1270
11401,4973
11401,5618
11401,1178
11401,293
11403,1214
11403,8961
11403,4306
11403,1097
11403,6539
11403,6377
11403,1073
11403,592
11403,2115
11403,2028
11406,77561
11406,78499
11406,88125
11406,85414
11406,34405
11406,91500
11406,81834
11406,88140
11406,7153
11406,68954
11412,4011
11412,68237
11412,47
11412,5618
11412,593
11412,4878
11412,32
11412,318
11412,2959
11412,50
11413,4226
11413,50
11413,296
11413,608
11413,8961
11413,318
11413,2762
11413,2571
11413,593
11413,7153
11414,32
11414,1214
11414,1200
11414,260
11414,1196
11414,1210
11414,1215
11414,2716
11414,1198
11414,1036
11424,969
11424,1220
11424,899
11424,2174
11424,2947
11424,1214
11424,1234
11424,3175
11424,1196
11424,1240
11429,1291
11429,318
11429,1
11429,1196
11429,260
11429,1270
11429,1198
11429,33794
11429,296
11429,3793
11434,58998
11434,45722
11434,40851
11434,53972
11434,45186
11434,33004
11434,8972
11434,53953
11434,33794
11434,35836
11435,2571
11435,1210
11435,1036
11435,541
11435,1196
11435,1240
11435,1214
11435,260
11435,1198
11435,1291
11437,318
11437,1240
11437,2959
11437,5349
11437,1527
11437,110
11437,47
11437,4886
11437,1214
11437,593
11439,5995
11439,44555
11439,356
11439,4226
11439,48394
11439,48516
11439,5952
11439,50
11439,60069
11439,80463
11441,4963
11441,1097
11441,4306
11441,110
11441,780
11441,2571
11441,2762
11441,380
11441,1270
11441,1198
11443,48774
11443,4878
11443,48394
11443,3000
11443,60069
11443,31658
11443,1201
11443,34405
11443,1274
11443,296
11448,5418
11448,1198
11448,2028
11448,1291
11448,260
11448,4306
11448,296
11448,318
11448,1210
11448,1196
11457,593
11457,4963
11457,318
11457,2571
11457,4306
11457,356
11457,5989
11457,7361
11457,1704
11457,5952
11460,33679
11460,34072
11460,54276
11460,1088
11460,58347
11460,55267
11460,8969
11460,56152
11460,45720
11460,46578
11463,2542
11463,293
11463,4878
11463,1089
11463,7361
11463,2762
11463,593
11463,2858
11463,4963
11463,4011
11465,48774
11465,60069
11465,2959
11465,1732
11465,5989
11465,48394
11465,2571
11465,1193
11465,318
11465,356
11475,8665
11475,1923
11475,1101
11475,3408
11475,1721
11475,2571
11475,593
11475,356
11475,4306
11475,34162
11491,7153
11491,1036
11491,648
11491,47
11491,1527
11491,590
11491,736
11491,1961
11491,50
11491,1517
11498,1291
11498,7153
11498,3793
11498,3578
11498,6333
11498,780
11498,5445
11498,33493
11498,8644
11498,1198
11501,68358
11501,480
11501,2716
11501,296
11501,7099
11501,33794
11501,4993
11501,7153
11501,541
11501,34405
11506,30793
11506,1036
11506,608
11506,912
11506,34
11506,1721
11506,364
11506,44191
11506,54001
11506,60069
11507,4896
11507,4995
11507,588
11507,54001
11507,1
11507,8368
11507,40815
11507,8970
11507,364
11507,68954
11509,5878
11509,4973
11509,37741
11509,46578
11509,44555
11509,39183
11509,44694
11509,8873
11509,39292
11509,6711
11513,1032
11513,595
11513,1028
11513,2087
11513,4896
11513,1022
11513,2085
11513,588
11513,1907
11513,41566
11517,60069
11517,2455
11517,7360
11517,4105
11517,7153
11517,2716
11517,1261
11517,1255
11517,741
11517,1653
11521,6377
11521,1527
11521,78499
11521,1136
11521,79132
11521,68954
11521,260
11521,68358
11521,296
11521,480
11523,68954
11523,2959
11523,59315
11523,1198
11523,4226
11523,527
11523,60069
11523,356
11523,318
11523,364
11528,33166
11528,40819
11528,34072
11528,30707
11528,63082
11528,8970
11528,356
11528,5989
11528,39183
11528,3897
11529,7361
11529,44555
11529,69757
11529,4226
11529,60069
11529,81591
11529,48516
11529,6016
11529,46578
11529,80463
11533,4306
11533,1704
11533,296
11533,2858
11533,1240
11533,4886
11533,6539
11533,47
11533,1036
11533,1580
11535,4963
11535,6377
11535,4886
11535,2959
11535,5349
11535,5418
11535,5445
11535,2716
11535,8636
11535,1097
11547,1089
11547,318
11547,4226
11547,2997
11547,4011
11547,608
11547,32
11547,1193
11547,527
11547,5952
11550,58559
11550,589
11550,33794
11550,1036
11550,7438
11550,48780
11550,1200
11550,7153
11550,5952
11550,2858
11559,2959
11559,6539
11559,60069
11559,7153
11559,58559
11559,5418
11559,1210
11559,5952
11559,2571
11559,59315
11560,1199
11560,750
11560,551
11560,1200
11560,32
11560,8874
11560,1265
11560,2716
11560,1198
11560,924
11563,4011
11563,32587
11563,3275
11563,33794
11563,293
11563,48516
11563,318
11563,2858
11563,50
11563,2542
11567,1221
11567,260
11567,2329
11567,318
11567,541
11567,6874
11567,1196
11567,32
11567,44555
11567,527
11570,1255
11570,7387
11570,6731
11570,2288
11570,541
11570,1301
11570,3018
11570,735
11570,6774
11570,1241
11571,4993
11571,59369
11571,32587
11571,2959
11571,48516
11571,51662
11571,49272
11571,33794
11571,54286
11571,5952
11583,913
11583,1288
11583,2997
11583,1276
11583,1953
11583,2987
11583,923
11583,1220
11583,4027
11583,1252
11584,1193
11584,1136
11584,593
11584,111
11584,1250
11584,923
11584,2019
11584,903
11584,1252
11584,904
11585,79132
11585,293
11585,2959
11585,70286
11585,58559
11585,1206
